,id,text,label,prediction
0,10246724_747008182064474_2873398654888745189_n.png,DONALD DUCK TEACHING SUBLIMINAL MESSAGES TO YOUR CHILDREN SINCE 1943,1,0
1,obama-meme.jpg,Sorry it took so long to get you a copy of my birth certificate Owas too busy killing Osama bin Laden,1,0
2,alldone.png,YOU SLANDERED DEGRADED AND HUMILIATED ME IN FRONT OF THE ENTIRE NATION I AM GETTING CONFIRMED AND WHEN I DO YOU ARE ALL DONE SO HELP ME GOD,1,0
3,brown.png,IF ITS YELLOW LET IT MELLOW IF BROWN FLUSH IT DOWN,1,0
4,patriots.png,In 2016 the American public realized that their great nation was not great at all but instead a force for horrific international misery We are ashamed of the criminals who used our power for such evil But we have now put it right by reclaiming our government Where we go one we go all,1,1
5,pending.png,LATELY YOU WIL HAVE NOTICED A SURGE OF NEWS ABOUT VIDEO FAKING TECHNOLOGY AT THE SAME TIME AS REPORTS OF A SHOCKING VIDEO FEATURING HILLARY CLINTON JUST BE HONEST WITH YOURSELF AS TO WHY,1,0
6,mikeFlynn.png,To AMERICA REQUIRES US TODAY AND TOMORROW TO STAND TOGETHER AS CHAMPIONS OF FREEDOM AND SOLDIERS OF LIBERTY WHO ARE ON THE RIGHT SIDE OF HISTORY ANYTHING LESS CANNOT BE TOLERATED IF OUR COUNTRY IS TO SURVIVE General Michael Thomas Flynn,1,0
7,precipice.png,We are at the PRECIPICE FIGHTING BACK Remain CALM We are here for a reason Patriots are in control,1,0
8,DUfydpRW4AA5WYF.jpg,HILLARY CLINTON COVERED FOR SENIOR EXECUTIVE ACCUSED OF SEXUAL HARASSMENT MEOW BUT TRUMP,1,0
9,DUfigmUXUAIc8G5.jpg,THERE WAS A PLOT IN THIS COUNTRY TO ENSLAVE EVERY MAN WOMAN AND CHILD AFTER ENTERING THIS HIGH AND NOBLE OFFICE I TOTALLY EXPOSED THIS PLOT WELCOME,1,1
10,DUPUIOkXcAAujr0.jpg,66 Keep them starved Keep them blind Keep them stupid 99 Yes she actually said this in an email on March 13 2013,1,0
11,DVKz6V5WsAE7dlR.jpg,MY NAME IS RACHEL IAMAJOURNALIST WHO REPORTS THENEWS YOU WILL SOON FIND OUT THATI WAS TAKING MONEY FROM HILLARY CLINTON TOSAY THINGS ON MY SHOW,1,0
12,hypocrite2.png,Bill Maher O Follow For those who said I was way off comparing at debate on Wed with Planet of the Apes ITIN PM 9 Sep 2011 Retweets 168 Likes Hey Bill Roseanne would like to know why you are such a,1,0
13,isaid.png,I said TRUST SESSIONS,1,0
14,racistVoting.png,STUFF YOU NEED AN ID NOT RACIST RALIST BUY ALCOHOL OR TOBACCO OPEN A BANK ACCOUNT APPLY FOR FOOD STAMPS VOTING 3456 All  DEPARTMEN FOO DEMOCRATS ENT OF AGRI APPLYING FOR WELFARE DRIVE A MOTOR VEHICLE GET MARRIED BUYING A GUN BUY AN RATED VIDEO GAME BUYING PS3 gRand theFt COME AGAIN auto BOARDING A PLANE RENT A HOTEL ROOM GET A PRESCRIPTION DONATING BLOOD BUY OR RENT GETTING A FISHING LICENSE SOLD,1,0
15,bush.png,me once shame on shame on you Fool me you get fooled again George W Bush,1,0
16,pedowood.png,SETH JAMES DAN STEPHEN TOM STEPHEN JIMMY BARACK GREEN SCHNEIDER SPIELBERG HANKS COLBERT KIMMEL KEVIN KATHY OPRAH JAY Z BEYONCE ANTHONY JOHN CHRISSY SPACEY GRIFFIN WINFREY SHAWN CARTER KNOWLES KIEDIS LEGEND TEIGEN THEY ARE ALL PEDOPHILES JIM STEVEN BEN STEPHEN WILL AKON MARSHALL 5JEFFREY CARREY TYLER AFFLECK COLLINS FERRELL JONES VICTOR MARC CHARLIE TVLER MADONNA KATV GWEN LADY SALVA COLLINS RECTOR SHEEN GRASHAM PERRY STEFANI GAGA THE CHOICE TO KNOW WILL BE YOURS,1,0
17,bringPain.png,BRING THE PAIN,1,0
18,twitterJail.jpg,Patriots you have been selected as and falsely labeled as agents they attempt to disguise at the bottom as This is an attempt to target remove by false pretense all threatening voices OF FREE SPEECH TO PREVENT LOSsS OF These actions are now being monitored and would strongly encourage forwarding this information to the appropriate members of Congress Senate and the media We believe this is a to effectively silence the opposition MAGA while testing the potential media backlash response This attempt to those who oppose their should further demonstrate their resolve to control the at any BEN,1,0
19,treasonNN.jpg,Q 22 Feb 2019 AM 2871 Anonymous 22 Feb 2019 AM Q DeGenova says not is that delineation accurate on those who were involved to frame Trump and the American people Please advise Sedition Treason Crimes against Humanity,1,0
20,PROSECUTION.jpg,How do you deter prevent this from happening again Simply by terminating employment of those responsible Simply by conducting a few investigations NO WA TRANSPARENCY AND PROSECUTION TO THE FULLEST EXTENT OF THE LAW IS THE ONLY WAY TO SAVE OUR REPUBLIC AND SAFEGUARD SUCH CRIMINAL AND TREASONOUS ACTS FROM OCCURRING AGAIN,1,0
21,faithhealer.jpg,MEET THE CULT LEADER KNOWN AS OF WHO WAS JUST ARRESTED FOR RUNNING A SEX SLAVE FARM AND SELLING BABIES OH AND HE WAS THE CLINTONS BARACK OBAMA AND FAITH HEALER WHY IS THIS NOT MAINSTREAM NEWS,1,0
22,PrayingMedic.jpg,MADE USA IN THE Joe M 2h I understand this book was particularly important to RBG due to the analogy of IN THE USA a brave civil rights lawyer who strikes a deathblow to social injustice while risking backlash This was the fake legacy she had HOPED would follow her to eternity Then came Praying Medic Replying to Interesting tweet Interesting interpretation not sure that I disagree 16 27 317 832 Praying Medic 2h Had a dream about you You found a strange object but only you recognized its value I followed your lead though I understand the value You found documents Only you understood their value followed your lead again You have a unique ability to see things others 31 27 115 649 Moxie Follow Replying to May God protect both of you PM 13 Jan 2019 4 Likes MADE,1,0
23,noFlyNancy.jpg,DO NOT SELL TICKETS TO THIS WOMAN BANNED FROM TRAVEL BY ORDER OF THE PRESIDENT,1,0
24,maggie.png,PA have has a very good relationship with Maggie Haberman of Politico over the last year We have had her tee up stories for us before and have never been disappointed While we should have a larger conversation in the near future about a broader strategy for reengaging the beat press that covers HRC for this we think we can achieve our objective and do the most shaping by going to You are not safe Q,1,0
