,image_name,label,prediction
0,003a75cf599e9b24b6951f731eaee7d2.jpeg,0,0
1,027-funny-animal-pictures-with-captions-013-pandamonium.jpg,0,0
2,098f8e5f97e5668547e70ad803e27923--macros-shake.jpg,1,0
3,0caa2605cd53a61310a948e08a9aedbc.png,1,0
4,0rockysuperman.jpg,0,0
5,1001943_647932145239692_1005952937_n.jpg,0,0
6,1002495_506684982740415_82709502_n.jpg,0,0
7,1002511_821727181991_1830492083_n.jpg,0,0
8,1002911_387869458012456_442221612_n.jpg,0,0
9,1005475_287248014746367_1904938948_n.jpg,0,0
10,101347944_large_066726__Dog_leto_simpotichnaya_shlyapka_sobaka_.jpg,0,0
11,1017014_569059299822565_1182262010_n.jpg,0,0
12,10246724_747008182064474_2873398654888745189_n.png,1,0
13,1157640_560830327322724_1236679818_n.jpg,0,0
14,1173896_621220427899701_2064484931_n.jpg,0,0
15,1175473_10153167111135433_1553345586_n.jpg,0,0
16,1184883_631024373630305_1288321586_n.jpg,0,0
17,1185213_580544445322173_1202864084_n.jpg,0,0
18,1186075_738359006193555_1935554128_n.jpg,0,0
19,1186104_576589339053562_1633370143_n.jpg,0,0
20,1197958073_1194412128_0101.jpg,0,0
21,1209146_10151910358322840_1882518166_n.jpg,0,0
22,1234423_592688857453036_1481668709_n.jpg,0,0
23,1235338_523406051073748_1747146301_n.jpg,0,0
24,1239452_418348051618510_1968512327_n.jpg,0,0
25,12js34.jpg,0,0
26,13 - 1 (1)(1).jpg,0,0
27,13 - 1 (1)(2).jpg,0,0
28,13 - 1 (1)(3).jpg,0,0
29,13 - 1 (1)(4).jpg,0,0
30,13 - 1 (1)(5).jpg,0,0
31,13 - 1 (1)(6).jpg,0,0
32,13 - 1 (1)(7).jpg,0,0
33,13 - 1 (1)(8).jpg,0,0
34,13 - 1 (1).jpg,0,0
35,13 - 1 (2)(1).jpg,0,0
36,13 - 1 (2)(2).jpg,0,0
37,13 - 1 (2)(3).jpg,0,0
38,13 - 1 (2)(4).jpg,0,0
39,13 - 1 (2).jpg,0,0
40,13 - 1 (3)(1).jpg,0,0
41,13 - 1 (3)(2).jpg,0,0
42,13 - 1 (3).jpg,0,0
43,13 - 1 (4)(1).jpg,0,0
44,13 - 1 (4).jpg,0,0
45,13 - 1 (5)(1).jpg,0,0
46,13 - 1 (5).jpg,0,0
47,13 - 1 (6)(1).jpg,0,0
48,13 - 1 (6).jpg,0,0
49,13 - 1 (7).jpg,0,0
50,13 - 1 (8).jpg,0,0
51,13 - 1(1).jpg,0,0
52,13 - 1(1).png,0,0
53,13 - 1(10).jpg,0,0
54,13 - 1(11).jpg,0,0
55,13 - 1(12).jpg,0,0
56,13 - 1(13).jpg,0,0
57,13 - 1(14).jpg,0,0
58,13 - 1(2).jpg,0,0
59,13 - 1(3).jpg,0,0
60,13 - 1(4).jpg,0,0
61,13 - 1(5).jpg,0,0
62,13 - 1(6).jpg,0,0
63,13 - 1(7).jpg,0,0
64,13 - 1(8).jpg,0,0
65,13 - 1(9).jpg,0,0
66,13 - 1.jpg,0,0
67,13 - 1.png,0,0
68,130e2c96006e88aa25cff6888c2ba510.jpeg,1,0
69,1376994362322.jpg,0,0
70,1377640062385 (1).jpg,0,0
71,1378768_652979624768113_1316002649_n.png,0,0
72,1380427_636689973020748_1006738612_n.jpg,0,0
73,1380506_562548037132519_796512300_n.jpg,0,0
74,1382111_10151716898273262_5918417_n.jpg,0,0
75,1383023_10151749982246655_321503386_n.jpg,0,0
76,1383635_10151871713094214_136798549_n.jpg,0,0
77,1385327_676249145741325_1441555201_n.png,0,0
78,1391664_680490451971969_1665713981_n.jpg,0,0
79,14 - 1.gif,0,0
80,1458690_633637160012315_98233996_n.jpg,0,0
81,14faef5e6164585c084d65fb66d59c78.jpeg,1,0
82,16.10.13 - 1.jpg,0,0
83,18.jpg,0,0
84,2.jpg,0,0
85,20.9.2013. - 1.jpg,0,0
86,2013 - 1 (1).jpg,0,0
87,2013 - 1(1).jpg,0,0
88,2013 - 1(2).jpg,0,0
89,2013 - 1(3).jpg,0,0
90,2013 - 1(4).jpg,0,0
91,2013 - 1(5).jpg,0,0
92,2013 - 1(6).jpg,0,0
93,2013 - 1(7).jpg,0,0
94,2013 - 1(8).jpg,0,0
95,2013 - 1.jpg,0,0
96,2013 - 1.png,0,0
97,2013-08-17 15.04.02.png,0,0
98,22826_10151261331675560_514239748_n.jpg,0,0
99,233c3e321d498b96f364d58a2cf66e0b.jpeg,1,0
100,261443__surfing-white-in-life-buoys_p.jpg,0,0
101,321x1n.jpg,1,0
102,3296e4cea44ab2cd64470be83d474b20.jpeg,1,0
103,34e0287d718d3b27f3fb78eae8c9a7eb.png,1,0
104,352f9cfe882b88004416222e29a0c3ca.jpeg,1,0
105,389ae57e1c001ec78fc84a56eb86060b.jpeg,1,0
106,3lt141.jpg,1,0
